date,district,actual,prediction,q10,q90,horizon
2024-08-05,Kendrapara,18959.0,16644.675001295178,9889.102890450298,17014.32664463103,7
2024-08-06,Kendrapara,18685.0,15984.85120335643,9732.226853523116,16842.390619197704,7
2024-08-07,Kendrapara,17271.0,15260.188583935593,9711.908188128351,16513.500364252,7
2024-08-08,Kendrapara,17080.0,15935.3865306045,9707.77557028107,16899.100402151224,7
2024-08-09,Kendrapara,12745.0,15467.541830726357,9848.705261559617,16069.281488059163,7
2024-08-10,Kendrapara,12487.0,11305.535438431873,9858.829896105963,12108.816157466774,7
2024-08-11,Kendrapara,11581.0,10741.31450420588,9207.824555194431,12725.020836843487,7
2024-08-12,Kendrapara,10853.0,10045.316045545484,9157.408922698749,11098.223775792525,7
2024-08-13,Kendrapara,10705.0,10339.83123669933,8531.330348273976,9476.733339398683,7
2024-08-14,Kendrapara,9221.0,9754.534117632933,8496.346438702076,8820.0314845419,7
2024-08-15,Kendrapara,8450.0,8814.203510330532,7442.216408722931,9492.577099858194,7
2024-08-16,Kendrapara,7596.0,7693.724691043212,7275.979839932735,8117.730973733247,7
2024-08-17,Kendrapara,6644.0,6965.751524546283,6448.269742796577,8170.270056774189,7
2024-08-18,Kendrapara,6037.0,6214.537198098723,5743.666134929024,5995.231090456248,7
2024-08-19,Kendrapara,5994.0,5470.799908883135,4238.1971515928,5550.9806415076155,7
2024-08-20,Kendrapara,5302.0,5045.210827339191,4186.466842118588,5396.7325464638025,7
2024-08-21,Kendrapara,4521.0,5015.616147863827,4172.554209129939,5428.759215272539,7
2024-08-22,Kendrapara,4095.0,4614.881717114441,4133.750580688021,4509.349340997542,7
2024-08-23,Kendrapara,3861.0,3851.7073725318237,3789.1220923999076,4251.088482293029,7
2024-08-24,Kendrapara,3948.0,3696.9535034747405,3718.421196432097,4201.083417395083,7
2024-08-25,Kendrapara,3896.0,3816.903102528486,3635.001749677037,3752.3315419860123,7
2024-08-26,Kendrapara,3690.0,3805.576372362054,3671.2566851246065,4243.0645001129415,7
2024-08-27,Kendrapara,3565.0,3943.9687065359494,3485.4442556653653,3753.198024344097,7
2024-08-28,Kendrapara,3339.0,3746.4672317949116,3318.5468309196235,3816.423482227953,7
2024-08-29,Kendrapara,3325.0,3377.1171004202884,3055.7120399951104,3385.6647607108844,7
2024-08-30,Kendrapara,3144.0,3355.5162764528413,3004.019207122596,3397.967893552901,7
2024-08-31,Kendrapara,3128.0,3259.9703087810262,2893.7798763025035,3006.6993674591813,7
2024-09-01,Kendrapara,2989.0,3741.289166880117,2852.6222025132306,3030.4352388174084,7
2024-09-02,Kendrapara,2873.0,3069.3602443216905,2748.0580181299015,3002.389728879248,7
2024-09-03,Kendrapara,2737.0,2819.838974266923,2653.9485190133896,2948.404521969849,7
2024-09-04,Kendrapara,2573.0,2763.322929435063,2485.4719348707245,2885.247197112875,7
2024-09-05,Kendrapara,2554.0,2476.749914380615,2255.526324314389,2531.3677772011956,7
2024-09-06,Kendrapara,2494.0,2406.6981764986253,2282.492068055735,2514.840456064184,7
2024-09-07,Kendrapara,2306.0,2302.7896551726503,2129.9906526268546,2368.4525227960316,7
2024-09-08,Kendrapara,2169.0,2276.9207319103675,2177.46200354732,2289.691345681583,7
2024-09-09,Kendrapara,2008.0,2031.0106214327059,2010.5494458775324,2186.9899663537226,7
2024-09-10,Kendrapara,2805.0,1921.1813717279217,1850.9553533560484,2022.6815473691856,7
2024-09-11,Kendrapara,2837.0,3025.77082969162,2817.82019181072,3231.3948134739717,7
2024-09-12,Kendrapara,2668.0,2728.732119100639,2765.89008900696,3152.6538354628865,7
2024-09-13,Kendrapara,2549.0,2744.835293555903,2585.3340525984013,2740.2723397584464,7
2024-09-14,Kendrapara,2307.0,2353.127200724804,2083.2989370199903,2841.4373946224905,7
2024-09-15,Kendrapara,2243.0,2058.849917182895,1770.3514640925487,2289.8601580558106,7
2024-09-16,Kendrapara,2216.0,1911.3393941919703,1716.8250894445007,2078.261454546411,7
2024-09-17,Kendrapara,1204.0,1788.5209234626182,1678.2955008442916,1998.6842460555035,7
2024-09-18,Kendrapara,1034.0,1152.2835439829962,1086.671252266272,1220.5101530365519,7
2024-09-19,Kendrapara,946.0,1075.9426138747574,934.3923167649542,1115.5566409939438,7
2024-09-20,Kendrapara,951.0,938.124417398675,878.8067447189328,977.987251266316,7
2024-09-21,Kendrapara,920.0,921.898081512587,891.015673843768,1023.5299851731055,7
2024-09-22,Kendrapara,888.0,921.5659751623782,894.2370252839224,958.0065205399839,7
2024-09-23,Kendrapara,936.0,872.0932880121404,837.1176029862733,939.7892815222782,7
2024-09-24,Kendrapara,981.0,941.8013275818037,909.5564694823415,990.3854348524586,7
2024-09-25,Kendrapara,970.0,1007.0899426388096,929.9410639927623,1007.4064246944661,7
2024-09-26,Kendrapara,1024.0,982.2758339463625,938.0725363860796,1011.9325638112756,7
2024-09-27,Kendrapara,1029.0,1014.4159678388088,955.1180107387227,1093.8499242127937,7
2024-09-28,Kendrapara,1032.0,1034.2416180387415,939.519514896584,1088.0936658742432,7
2024-09-29,Kendrapara,1059.0,1025.9433266912247,960.7575075074111,1102.1947894192585,7
2024-09-30,Kendrapara,1107.0,1061.4979160718888,961.5233227276817,1088.4591707681802,7
2024-10-01,Kendrapara,1074.0,1097.2530723146176,1029.2724351494458,1108.5837628168206,7
2024-10-02,Kendrapara,1111.0,1083.178264691193,1005.5753294380193,1101.0195964090678,7
2024-10-03,Kendrapara,1126.0,1093.9931727744006,1028.124704725571,1094.3773572994555,7
2024-10-04,Kendrapara,1148.0,1063.2286769699972,1070.0683715195264,1139.9811278428353,7
2024-10-05,Kendrapara,1170.0,1115.2101721732413,1070.646471342466,1167.1180276666653,7
2024-10-06,Kendrapara,1180.0,1148.5613896400953,1091.4661143036485,1214.2938127497082,7
2024-10-07,Kendrapara,1140.0,1122.4960382428715,1119.6095463972524,1223.949618079939,7
2024-10-08,Kendrapara,1207.0,1123.4984473279774,1066.390475919421,1155.3340792682773,7
2024-10-09,Kendrapara,1222.0,1151.6450277098456,1109.9363684530977,1210.2744434607725,7
2024-10-10,Kendrapara,1135.0,1134.2484715089884,1122.8564473252845,1170.4233741197377,7
2024-10-11,Kendrapara,1070.0,1071.068379300688,1066.6557668285286,1147.8743752757662,7
2024-10-12,Kendrapara,1027.0,1041.6403562435244,937.6218294822198,1107.4969537939814,7
2024-10-13,Kendrapara,978.0,994.9921238076564,872.12464905922,1078.6788923789038,7
2024-10-14,Kendrapara,933.0,973.9315389408569,812.6190522354622,990.6889422439762,7
2024-10-15,Kendrapara,818.0,914.1874858710536,852.5054444326681,957.3386263177662,7
2024-10-16,Kendrapara,774.0,818.322868901259,778.0317252413272,858.881830391488,7
2024-10-17,Kendrapara,792.0,766.9779891420259,765.9362413213248,788.3994769601202,7
2024-10-18,Kendrapara,790.0,817.3651081038477,759.8931674562507,836.394912268705,7
2024-10-19,Kendrapara,781.0,799.5065952935676,761.1698121004364,833.8759140529477,7
2024-10-20,Kendrapara,851.0,788.8782036376787,766.8646248485665,839.6206839949539,7
2024-10-21,Kendrapara,859.0,835.5167032117396,806.4147646732191,919.7905368173601,7
2024-10-22,Kendrapara,936.0,878.9870060236292,822.2022777559038,939.3282814017234,7
2024-10-23,Kendrapara,1060.0,953.0713812716297,920.674697363198,953.1033645644435,7
2024-10-24,Kendrapara,1041.0,1071.0494848619542,1019.1921339455944,1095.844803666377,7
2024-10-25,Kendrapara,1187.0,1070.211881492914,984.3130429758169,1121.7269925192882,7
2024-10-26,Kendrapara,1221.0,1199.4099561406108,1069.6116240517417,1230.0714559172277,7
2024-10-27,Kendrapara,1170.0,1143.0171763509875,1051.292112698988,1217.5586759524197,7
2024-10-28,Kendrapara,1139.0,1134.7546951497038,1021.2330634441678,1228.4592965197398,7
2024-10-29,Kendrapara,1068.0,1017.52192858534,976.9436522755348,1107.1095280870559,7
2024-10-30,Kendrapara,943.0,1006.9399665925016,851.2142227293501,1060.5559496438732,7
2024-10-31,Kendrapara,930.0,905.0561256985071,805.1399762743278,949.5780353375434,7
2024-11-01,Kendrapara,790.0,897.2652374963238,785.4191046929304,938.3459507558288,7
2024-11-02,Kendrapara,747.0,799.2580023789833,746.7706976297219,834.8891723073841,7
2024-11-03,Kendrapara,763.0,737.6950628254646,709.005413172452,775.1683568298594,7
2024-11-04,Kendrapara,772.0,759.321809013532,735.7978552542266,777.8291432586242,7
2024-11-05,Kendrapara,808.0,809.770428523769,771.2166566142654,793.9894362149487,7
2024-11-06,Kendrapara,798.0,811.3905036247407,790.4224320460279,822.4144914180615,7
2024-11-07,Kendrapara,824.0,797.730784166257,783.2085632315533,825.7365675788421,7
2024-11-08,Kendrapara,807.0,818.0562855693469,792.9191106884949,838.6233894228167,7
2024-11-09,Kendrapara,807.0,792.1592785627535,756.0919436594793,830.8877322540128,7
2024-11-10,Kendrapara,763.0,790.0491882275371,719.8844913474039,812.3942647400145,7
2024-11-11,Kendrapara,725.0,752.9147120832837,709.3810047516091,761.2575790980062,7
2024-11-12,Kendrapara,687.0,717.6805796808337,685.4690469949953,725.6468790222444,7
2024-11-13,Kendrapara,688.0,691.9422586728238,670.1921332465691,708.4641087135748,7
2024-11-14,Kendrapara,673.0,694.3481763872184,664.2477904435125,708.8536142567289,7
2024-11-15,Kendrapara,688.0,679.373424966843,654.9631736274149,698.4013818845418,7
2024-11-16,Kendrapara,686.0,701.9671913348523,676.2272751443888,727.1085981509096,7
2024-11-17,Kendrapara,683.0,685.8657485842331,672.65841063647,697.7386590073114,7
2024-11-18,Kendrapara,688.0,677.8374005522861,668.607423300146,682.9535567164528,7
2024-11-19,Kendrapara,672.0,684.2297090074912,669.2590703445519,690.8631813611805,7
2024-11-20,Kendrapara,672.0,666.1151221658752,648.2775370914969,674.0733753438572,7
2024-11-21,Kendrapara,661.0,666.1208464099392,652.6234232583262,674.8227864156934,7
2024-11-22,Kendrapara,649.0,663.1785101314592,643.0420565127575,672.4089074302991,7
2024-11-23,Kendrapara,642.0,651.0159149633931,637.0208205258606,662.0362279187759,7
2024-11-24,Kendrapara,642.0,645.0399792883323,631.0968503041338,653.8195297527441,7
2024-11-25,Kendrapara,629.0,645.0399792883323,630.2190396388042,655.368919115031,7
2024-11-26,Kendrapara,666.0,633.0756083238297,621.3115814265988,645.2348466135373,7
2024-11-27,Kendrapara,656.0,666.6373408330137,651.7336257792916,677.4644831109517,7
2024-11-28,Kendrapara,663.0,659.5046549229642,645.3244093148568,669.487085166174,7
2024-11-29,Kendrapara,664.0,670.0068557296465,648.0041973824576,675.9477069191335,7
2024-11-30,Kendrapara,684.0,666.6373408330137,647.633686744254,672.314106100318,7
2024-12-01,Kendrapara,688.0,680.2983338386175,666.860118382727,692.7763799692971,7
2024-12-02,Kendrapara,710.0,690.3563012522678,665.7065095881022,699.5161684290626,7
2024-12-03,Kendrapara,690.0,705.2147654627453,682.4222328967663,709.5743504096388,7
2024-12-04,Kendrapara,678.0,690.3563012522678,669.1567747013648,699.5543962255555,7
2024-12-05,Kendrapara,667.0,675.9316830067055,659.655455562283,682.8064760858459,7
2024-12-06,Kendrapara,653.0,659.1311579841731,644.7738832256762,667.9737704891069,7
2024-12-07,Kendrapara,628.0,646.3338419628583,620.5829860140956,662.0730051963639,7
2024-12-08,Kendrapara,632.0,633.2311605696259,608.5817658334566,639.7928428986136,7
2024-12-09,Kendrapara,600.0,633.2311605696259,619.0233915518518,644.9648247478744,7
2024-12-10,Kendrapara,604.0,605.6946722198744,586.7897171970861,615.6520958387161,7
2024-12-11,Kendrapara,604.0,609.690748356066,591.3417206858622,624.1765118438907,7
2024-12-12,Kendrapara,604.0,605.6946722198744,590.9456706737657,621.0373188122678,7
2024-12-13,Kendrapara,627.0,609.690748356066,590.0432101843779,622.7202170328907,7
2024-12-14,Kendrapara,638.0,627.645932253776,617.0959958455169,644.362803880571,7
2024-12-15,Kendrapara,624.0,642.5260638525107,628.3550084728543,652.2463870083053,7
2024-12-16,Kendrapara,640.0,626.903430858002,613.049874867925,641.9529883318309,7
2024-12-17,Kendrapara,637.0,638.8604048940655,627.1079503028711,655.9473518329518,7
2024-12-18,Kendrapara,652.0,638.8604048940655,625.1665612757557,652.3676913219999,7
2024-12-19,Kendrapara,657.0,647.1074843169345,631.6014105310803,670.7951668144385,7
2024-12-20,Kendrapara,637.0,655.5640709193376,640.7033892949337,671.5203876959093,7
2024-12-21,Kendrapara,634.0,638.8604048940655,624.290294908809,652.8813311908353,7
2024-12-22,Kendrapara,644.0,635.9648710831697,625.9647465411467,649.3322335207694,7
2024-12-23,Kendrapara,642.0,643.4096720013214,629.0767115358906,659.1119768298624,7
2024-12-24,Kendrapara,642.0,641.8418966804797,628.289204949051,655.3317048627514,7
2024-12-25,Kendrapara,637.0,641.8418966804797,630.3809313646049,658.3016299472596,7
2024-12-26,Kendrapara,625.0,639.6029062898394,626.6771533406088,654.7779158576154,7
2024-12-27,Kendrapara,647.0,627.645932253776,614.9938179080177,643.6731746113903,7
2024-12-28,Kendrapara,656.0,644.1521733970953,629.8619826551069,658.39035541446,7
2024-12-29,Kendrapara,662.0,656.3065723151116,644.3236872934792,668.8603419554825,7
2024-12-30,Kendrapara,670.0,665.0139525659353,647.2437639381333,675.2208893572305,7
2024-07-04,Khordha,3224.0,2949.2898378300065,2485.737798314429,2898.9876187273967,7
2024-07-05,Khordha,3554.0,4394.272213848122,3089.62148221786,3805.713355197287,7
2024-07-06,Khordha,3625.0,4217.547517479412,3425.7311807726205,4415.904426074657,7
2024-07-07,Khordha,4403.0,3795.495772221995,3416.9244613823375,4097.078382221959,7
2024-07-08,Khordha,5254.0,5613.119195573831,4127.410857668764,4856.976466626537,7
2024-07-09,Khordha,5517.0,5628.893228714411,4952.17220648953,6098.658817124368,7
2024-07-10,Khordha,5811.0,5603.6201358085145,4939.693727222201,6191.443615047977,7
2024-07-11,Khordha,5349.0,6620.001113537744,4927.645237602999,7526.979478567793,7
2024-07-12,Khordha,5328.0,5500.176934359068,4061.666590461537,6236.801180196632,7
2024-07-13,Khordha,5562.0,5631.539276002841,3903.394784898223,5791.431946945855,7
2024-07-14,Khordha,5394.0,5234.6861452830835,3707.7345500761976,5292.711906179918,7
2024-07-15,Khordha,4511.0,5022.929056498702,3946.9423161298187,5251.506253962586,7
2024-07-16,Khordha,4947.0,4747.22184309947,4240.451774626679,5126.91064196161,7
2024-07-17,Khordha,5828.0,4970.431817196404,4731.787670923226,5701.64243221811,7
2024-07-18,Khordha,7931.0,6442.4269231801645,5415.1768495672295,6623.866495942019,7
2024-07-19,Khordha,8986.0,9454.98337377426,8370.158117723862,10073.121520263496,7
2024-07-20,Khordha,9395.0,9163.86744630572,8471.6061451461,9600.541758962283,7
2024-07-21,Khordha,10295.0,8805.292974919177,8449.781594407326,8744.264285854113,7
2024-07-22,Khordha,10282.0,10230.247440647774,7930.259046558516,11951.100089860567,7
2024-07-23,Khordha,11024.0,10290.054111611964,7331.436126484431,11187.882003952074,7
2024-07-24,Khordha,11832.0,10581.757699750216,8748.575579901035,11680.141247022286,7
2024-07-25,Khordha,10966.0,11408.8706496256,9560.756446746014,12499.869502705342,7
2024-07-26,Khordha,10667.0,12288.213484336988,9566.397425252026,12454.905285736433,7
2024-07-27,Khordha,19849.0,12062.906243166859,9593.384946078739,11895.818324203181,7
2024-07-28,Khordha,22653.0,17703.11507605272,9794.309641303902,18279.88911706642,7
2024-07-29,Khordha,26896.0,18395.05262784963,9863.528774855793,18398.885179414883,7
2024-07-30,Khordha,27156.0,17982.129008704716,9540.414780948267,18328.376447251703,7
2024-07-31,Khordha,30975.0,18990.738993042505,9931.519725187058,18880.186823624936,7
2024-08-01,Khordha,31468.0,19204.239330902597,9931.7119790194,19308.322695632498,7
2024-08-02,Khordha,32610.0,19581.831442311668,9957.875621841893,19563.78855468535,7
2024-08-03,Khordha,24972.0,19170.36387429164,9891.064656557388,19000.35916868288,7
2024-08-04,Khordha,23362.0,18942.025294558443,9894.525462538832,18818.350822019962,7
2024-08-05,Khordha,20410.0,19735.71282881886,9907.811520432768,19047.722431255166,7
2024-08-06,Khordha,20843.0,17171.579157761276,9897.346728304634,17972.186789477637,7
2024-08-07,Khordha,17413.0,17047.950192996588,9872.896518137533,17847.081711265382,7
2024-08-08,Khordha,16644.0,16923.140703551257,9943.921693959679,18251.35944281153,7
2024-08-09,Khordha,16186.0,15738.800323769752,9871.30132569416,17081.437992566724,7
2024-08-10,Khordha,14832.0,15758.290054641297,9897.495768118795,16606.442042037444,7
2024-08-11,Khordha,12919.0,13797.487667785403,9076.526418187139,16624.78394436329,7
2024-08-12,Khordha,12121.0,9408.883396006073,9159.570867441984,12931.274924769357,7
2024-08-13,Khordha,10664.0,10005.298486177955,8666.259037350339,12018.794260435094,7
2024-08-14,Khordha,9500.0,10444.488321058312,8477.099809773743,10886.545754008126,7
2024-08-15,Khordha,9192.0,9053.201871280377,7926.111109075967,9723.384220998976,7
2024-08-16,Khordha,8219.0,8309.787001078354,7428.235208165633,9089.583271088573,7
2024-08-17,Khordha,7669.0,7873.8271355132465,7387.6704636330005,8094.715537361082,7
2024-08-18,Khordha,7155.0,7101.068213138147,6415.422359468915,8077.7657158214815,7
2024-08-19,Khordha,6365.0,6137.981296026003,5660.869588097654,6374.84316091245,7
2024-08-20,Khordha,5935.0,5266.028090950366,4554.999183199395,5578.133052962777,7
2024-08-21,Khordha,5017.0,5094.53297543423,4088.4867086032564,5529.450236870151,7
2024-08-22,Khordha,4544.0,4771.786640567558,4098.477225812671,4958.975607355343,7
2024-08-23,Khordha,4028.0,4364.90711285178,4070.9198774189126,4447.95454926667,7
2024-08-24,Khordha,4342.0,3912.5584577113086,3713.4867382383786,4224.220646737145,7
2024-08-25,Khordha,4258.0,4226.448334869618,3821.052879086992,4394.9586794707075,7
2024-08-26,Khordha,4245.0,4709.301210919364,3861.6061450881766,4518.358894732266,7
2024-08-27,Khordha,4063.0,4295.883300916011,3737.693894065618,4472.8409182833,7
2024-08-28,Khordha,4405.0,4002.429016076225,3627.1580669585423,3880.4948602335085,7
2024-08-29,Khordha,4266.0,4464.4025016707055,3951.0254990084395,4581.768536569956,7
2024-08-30,Khordha,4233.0,4551.856113032761,3818.038844791071,4640.685190091136,7
2024-08-31,Khordha,3685.0,4459.543080727827,3762.9379894007357,4559.440705922975,7
2024-09-01,Khordha,3588.0,3663.7276847949415,3401.837441335801,3942.2637455039803,7
2024-09-02,Khordha,3396.0,3259.0981899145336,3059.5025483822446,3356.05780116358,7
2024-09-03,Khordha,3441.0,2933.6367620618735,3003.763479232265,3328.571473749213,7
2024-09-04,Khordha,2925.0,3103.005443947801,3045.497273454443,3408.429566573974,7
2024-09-05,Khordha,2853.0,3166.9861116545485,2669.8819884281233,2894.422057590092,7
2024-09-06,Khordha,2718.0,3344.5999949319003,2677.4402922608874,2912.3486161051474,7
2024-09-07,Khordha,2592.0,2658.2965440187577,2658.7228020344255,2830.6730047683345,7
2024-09-08,Khordha,2466.0,2408.176843289548,2274.6518948487565,2484.04995474759,7
2024-09-09,Khordha,2248.0,2155.158868376995,2015.5819937885196,2360.52347799171,7
2024-09-10,Khordha,2027.0,1991.2277639666406,1948.914555381029,2029.985793519538,7
2024-09-11,Khordha,1733.0,1890.3556023220135,1727.4778731210185,1889.4665096492038,7
2024-09-12,Khordha,1459.0,1565.9669994031772,1442.748624815291,1711.3361642255052,7
2024-09-13,Khordha,1307.0,1448.629490997235,1327.7369174433115,1712.4655063753657,7
2024-09-14,Khordha,1229.0,1243.861885536284,1183.203685647598,1289.683836251916,7
2024-09-15,Khordha,1139.0,1173.800809459613,1124.4657432161578,1196.2199916582586,7
2024-09-16,Khordha,1036.0,1059.681888788663,1035.248286170212,1137.675279045801,7
2024-09-17,Khordha,915.0,1026.4162785681876,954.8417285904329,1058.060084246399,7
2024-09-18,Khordha,869.0,887.9696021066987,854.2019205928432,905.960630829944,7
2024-09-19,Khordha,941.0,857.3977861035801,777.9260015867125,925.4062156830337,7
2024-09-20,Khordha,922.0,938.4899938023048,876.4310158049974,964.0953684035399,7
2024-09-21,Khordha,915.0,930.1284067987654,908.9452706423021,979.7964971799929,7
2024-09-22,Khordha,880.0,921.3459958666846,899.1450750757726,943.738129102838,7
2024-09-23,Khordha,889.0,895.9331132745198,848.0087754537159,917.9644588420618,7
2024-09-24,Khordha,911.0,866.2055978769537,821.1770050776889,910.937837287217,7
2024-09-25,Khordha,931.0,900.2252714435688,829.2025652844471,920.3450709857815,7
2024-09-26,Khordha,915.0,905.1902656891352,830.7802341954114,947.12427357602,7
2024-09-27,Khordha,970.0,905.2300306521714,881.23097707229,944.6781515216478,7
2024-09-28,Khordha,927.0,980.6961105055481,960.2749191037735,1045.1226906757665,7
2024-09-29,Khordha,980.0,946.5031169889193,930.8185922659094,968.7453878638235,7
2024-09-30,Khordha,992.0,996.4415522707357,941.7163361663984,1004.597407301984,7
2024-10-01,Khordha,1063.0,975.4701924519486,887.5345500193338,987.0808660670008,7
2024-10-02,Khordha,1738.0,1046.095451618852,980.1937803894226,1120.796810100465,7
2024-10-03,Khordha,1680.0,1974.120826967744,1857.0992153403072,2273.412233387716,7
2024-10-04,Khordha,1619.0,1865.6386370283617,1833.2968786094154,2358.80740869495,7
2024-10-05,Khordha,1628.0,1621.9118592313223,1685.6009808774452,2223.409162186133,7
2024-10-06,Khordha,1667.0,1460.9643800844017,1334.1345637863092,1684.8142566726744,7
2024-10-07,Khordha,1783.0,1363.8753081430211,1245.7862432131687,1643.0263150726175,7
2024-10-08,Khordha,1757.0,1460.4293314259758,1340.9374579362272,1711.887023557743,7
2024-10-09,Khordha,1077.0,1510.009989656648,1389.238134288707,1691.7555056400988,7
2024-10-10,Khordha,1244.0,1101.7291718051679,1088.8570198619498,1162.410526894381,7
2024-10-11,Khordha,1398.0,1213.20581784176,1183.9275256015794,1235.3605084645915,7
2024-10-12,Khordha,1508.0,1475.7465090369587,1321.078212315815,1496.2419328516903,7
2024-10-13,Khordha,1618.0,1567.1515287726074,1488.3434697393902,1874.6561958640907,7
2024-10-14,Khordha,1661.0,1548.7532491561813,1587.9842546387717,1868.721946189969,7
2024-10-15,Khordha,1729.0,1583.3042610585123,1553.948611576343,1971.2250605972836,7
2024-10-16,Khordha,2703.0,1654.274027936121,1616.231230590854,1846.7181504894602,7
2024-10-17,Khordha,3037.0,3173.5056746274927,2678.815493294764,3207.856369568228,7
2024-10-18,Khordha,3742.0,3371.6760197404724,3068.5900491071725,3530.075928540845,7
2024-10-19,Khordha,4187.0,3579.0654848039317,3995.0978020640177,4140.402930393414,7
2024-10-20,Khordha,4332.0,4358.987050938253,3958.711811421462,4834.86201112084,7
2024-10-21,Khordha,4553.0,4186.435499863056,3872.031190936914,4407.278765894902,7
2024-10-22,Khordha,4824.0,5613.597076588217,4123.071168319041,5340.988512440177,7
2024-10-23,Khordha,6306.0,4867.597636456969,3681.682747642642,5109.321020830043,7
2024-10-24,Khordha,6210.0,6147.183945147042,5019.791959914832,6901.5879416932885,7
2024-10-25,Khordha,5804.0,6881.947243565592,5280.010760768375,7361.133728301231,7
2024-10-26,Khordha,5542.0,7056.646118268376,5859.204040294069,6880.186098530283,7
2024-10-27,Khordha,5464.0,5545.284100570576,3923.207642570177,5931.240565740164,7
2024-10-28,Khordha,5275.0,4480.658838738929,3551.9831944723574,5006.335583555542,7
2024-10-29,Khordha,5219.0,4579.602551613241,3177.107428917678,4602.741064490597,7
2024-10-30,Khordha,3062.0,4457.713983962039,3194.2108084501538,4315.526395024299,7
2024-10-31,Khordha,2839.0,3342.0267271477783,2793.5261024181214,3255.7531686537336,7
2024-11-01,Khordha,2588.0,2756.3928263486696,2674.363937107768,2945.7459779315495,7
2024-11-02,Khordha,2618.0,2481.556950819732,2370.5305557248985,2485.729912182749,7
2024-11-03,Khordha,2565.0,2500.219687131341,2364.0889298787315,2564.639220853733,7
2024-11-04,Khordha,2536.0,2612.6965855403005,2337.710608984848,2549.227505736692,7
2024-11-05,Khordha,2334.0,2378.57397878111,2233.7429396605453,2430.5193632737687,7
2024-11-06,Khordha,2252.0,2305.871394804723,2083.2259629877117,2291.3309123893223,7
2024-11-07,Khordha,2200.0,2137.40052950952,2032.0468950178968,2184.021856566175,7
2024-11-08,Khordha,2306.0,2104.3203207582887,1995.7562065393956,2170.884623355548,7
2024-11-09,Khordha,2253.0,2269.6766004824044,2178.6957912863422,2385.7155290708292,7
2024-11-10,Khordha,2274.0,2410.2945690663128,2245.5088719233236,2352.8519709397156,7
2024-11-11,Khordha,2405.0,2405.0818673908084,2236.1626449948853,2357.59444750634,7
2024-11-12,Khordha,2464.0,2570.5116705555315,2311.2293483863727,2541.5680936366753,7
2024-11-13,Khordha,2394.0,2427.016866745243,2229.630746113171,2536.3302897076355,7
2024-11-14,Khordha,2373.0,2365.8015609030026,2093.9413375918707,2412.9131555517324,7
2024-11-15,Khordha,2194.0,2273.8460640009976,2046.4813001469565,2344.039284257198,7
2024-11-16,Khordha,2039.0,2033.2333215388237,1927.4850779547612,2099.9799879526436,7
2024-11-17,Khordha,1995.0,1949.4370920204585,1779.930465296464,1869.9212563494543,7
2024-11-18,Khordha,1781.0,1953.093671942263,1812.5280656666087,1996.5652992910461,7
2024-11-19,Khordha,1669.0,1743.9485643064017,1509.5147020354634,1744.7447799209763,7
2024-11-20,Khordha,1579.0,1688.6670649053651,1512.7034645051451,1737.4532435859364,7
2024-11-21,Khordha,1483.0,1521.7203032532136,1332.3226703332352,1647.0988761131473,7
2024-11-22,Khordha,1392.0,1482.7182437747729,1270.9630378403094,1614.4129099089362,7
2024-11-23,Khordha,1296.0,1345.4268838615399,1171.2989863238934,1422.9795569746398,7
2024-11-24,Khordha,1115.0,1235.543299712325,1156.2141242246553,1307.5050133613315,7
2024-11-25,Khordha,1021.0,1082.0241502995937,970.6193061343653,1055.6538786256904,7
2024-11-26,Khordha,934.0,985.7096171420798,859.9612244806965,1020.4868760582932,7
2024-11-27,Khordha,857.0,925.5077506338694,775.054699196922,906.028354115042,7
2024-11-28,Khordha,776.0,836.1310438830013,743.5262593660356,878.362276376135,7
2024-11-29,Khordha,744.0,756.9053739313827,713.2908914314756,787.9869130547219,7
2024-11-30,Khordha,718.0,737.1744709118171,702.1456542858822,746.7345484844169,7
2024-12-01,Khordha,702.0,713.2630504051909,702.335843809945,728.6911014354494,7
2024-12-02,Khordha,712.0,709.7396420932699,700.3693319168565,716.9121610803631,7
2024-12-03,Khordha,704.0,719.3065257421598,705.3084763174139,728.7456585158554,7
2024-12-04,Khordha,697.0,703.4893384994103,688.9665537696502,714.667442723018,7
2024-12-05,Khordha,703.0,698.624712409798,682.1010596041936,710.8630418067565,7
2024-12-06,Khordha,684.0,692.8809057637387,675.6090104530267,710.0820505424209,7
2024-12-07,Khordha,676.0,677.9213321893034,671.1043705328167,686.418822158294,7
2024-12-08,Khordha,673.0,675.1476878321365,669.7112746529747,686.2462514865101,7
2024-12-09,Khordha,670.0,676.7223821729107,668.7695624219456,685.1936920816977,7
2024-12-10,Khordha,662.0,674.38010360486,668.5252167987554,681.6082235295007,7
2024-12-11,Khordha,657.0,669.6562447287151,653.7013807435989,680.4002545397472,7
2024-12-12,Khordha,666.0,658.8578998602204,650.1954601244271,674.2751296284198,7
2024-12-13,Khordha,670.0,661.9945096340783,656.5688180515633,681.1928646267318,7
2024-12-14,Khordha,672.0,672.8054092640858,665.5233597727037,684.734681407243,7
2024-12-15,Khordha,692.0,674.38010360486,667.3788689362027,686.6532756714804,7
2024-12-16,Khordha,674.0,699.2631282391419,678.4984955556015,711.1776606794779,7
2024-12-17,Khordha,699.0,678.5172027287693,668.225279048469,691.7362611082451,7
2024-12-18,Khordha,718.0,699.2631282391419,682.3916351809268,715.8899669443309,7
